Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Submitted via,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
1118897,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,TN,38016,Web,11/16/2014,11/16/2014,Equifax,Closed with non-monetary relief,Yes,Yes
1118787,Credit reporting,,Incorrect information on credit report,Personal information,MN,55411,Web,11/16/2014,11/16/2014,Equifax,Closed with explanation,Yes,Yes
1118835,Consumer loan,Installment loan,Managing the loan or lease,,TN,37857,Web,11/16/2014,11/17/2014,Springleaf Finance Corporation,In progress,Yes,
1118747,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,FL,32257,Web,11/16/2014,11/16/2014,TransUnion,Closed with explanation,Yes,
1119004,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,FL,33133,Web,11/16/2014,11/17/2014,"Commonwealth Financial Systems, Inc.",Closed with explanation,Yes,
1118770,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,77057,Web,11/16/2014,11/16/2014,Equifax,In progress,Yes,
1122329,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,FL,33321,Web,11/16/2014,11/17/2014,"Gulf Coast Collection Bureau, Inc.",Closed,Yes,
1119018,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,90068,Web,11/16/2014,11/17/2014,Equifax,Closed with explanation,Yes,
1118783,Credit reporting,,Incorrect information on credit report,Information is not mine,WA,98058,Web,11/16/2014,11/16/2014,Equifax,Closed with explanation,Yes,
1118763,Debt collection,,False statements or representation,Attempted to collect wrong amount,NY,11758,Web,11/16/2014,11/16/2014,"Southwest Recovery Services, Inc.",Closed with explanation,Yes,
1118784,Mortgage,VA mortgage,"Loan servicing, payments, escrow account",,MD,20902,Web,11/16/2014,11/16/2014,Flagstar Bank,In progress,Yes,
1118814,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,WA,98092,Web,11/16/2014,11/16/2014,Renton Collections Inc.,Closed with explanation,Yes,
